image,fine_label,coarse_label
squirrel_s_001826.png,80,16
keyboard_s_001125.png,39,5
sunflower_s_001177.png,82,2
lion_s_000838.png,43,8
lift_bridge_s_001422.png,12,9
chimpanzee_s_000318.png,21,11
caterpillar_s_000950.png,18,7
sofa_s_000269.png,25,6
built_in_bed_s_002263.png,5,6
sofa_s_000186.png,25,6
hedgehog_s_000376.png,63,12
worm_snake_s_000130.png,78,15
beaver_s_000449.png,4,0
lamp_s_002242.png,40,5
stegosaurus_s_000948.png,29,15
camel_s_001710.png,15,11
computer_keyboard_s_001904.png,39,5
mount_s_000308.png,49,10
sea_turtle_s_002665.png,93,15
computer_keyboard_s_000776.png,39,5
garden_snail_s_001175.png,77,13
icbm_s_001656.png,69,19
jaffa_orange_s_000171.png,53,4
possum_s_000158.png,64,12
lift_bridge_s_000399.png,12,9
bartlett_pear_s_000114.png,57,4
bed_s_000859.png,5,6
castle_s_000225.png,17,9
wolf_s_001450.png,97,8
house_s_000919.png,37,9
minibike_s_001732.png,48,18
argiope_aurantia_s_000218.png,79,13
bed_s_001635.png,5,6
bell_pepper_s_001153.png,83,4
oilcan_s_000496.png,16,3
power_mower_s_001556.png,41,19
minibike_s_001867.png,48,18
orchid_s_000233.png,54,2
argiope_aurantia_s_001061.png,79,13
stingray_s_002498.png,67,1
mako_s_001639.png,73,1
pearmain_s_000339.png,0,4
oxen_s_001761.png,19,11
butterfly_s_001639.png,14,7
stegosaurus_s_000170.png,29,15
table_s_001083.png,84,6
minibike_s_002227.png,48,18
syrian_hamster_s_000089.png,36,16
twin_towers_s_001441.png,76,9
bowhead_s_000005.png,95,0
chaise_s_002016.png,20,6
pine_tree_s_000036.png,59,17
bartlett_pear_s_000212.png,57,4
numbfish_s_000032.png,67,1
apis_mellifera_s_001446.png,6,7
adriatic_sea_s_000498.png,71,10
chimp_s_000474.png,21,11
beetle_s_000494.png,7,7
rainbow_trout_s_001003.png,91,1
tulipa_clusiana_s_000337.png,92,2
television_s_000374.png,87,5
sea_trout_s_000375.png,91,1
beer_can_s_002871.png,16,3
telephone_set_s_000993.png,86,5
pickup_truck_s_001799.png,58,18
dozer_s_000497.png,89,19
grey_wolf_s_000016.png,97,8
sweet_pepper_s_002289.png,83,4
fur_seal_s_000126.png,72,0
tank_s_001622.png,85,19
mower_s_001035.png,41,19
bear_cub_s_001740.png,3,8
chaise_s_000848.png,20,6
fishbowl_s_000151.png,10,3
sorex_araneus_s_000357.png,74,16
mount_s_001502.png,49,10
porcupine_s_001219.png,63,12
rainbow_trout_s_002249.png,91,1
elaeis_guineensis_s_000038.png,56,17
dwarf_tulip_s_000032.png,92,2
cattle_s_000462.png,19,11
possum_s_001161.png,64,12
chalice_s_001440.png,28,3
boy_s_000716.png,11,14
hand_mower_s_000801.png,41,19
streetcar_s_001207.png,81,19
train_s_001760.png,90,18
bulldozer_s_000073.png,89,19
phone_s_000594.png,86,5
clock_s_001704.png,22,5
mower_s_000278.png,41,19
mouse_s_000239.png,50,16
crocodylus_porosus_s_000179.png,27,15
television_system_s_000134.png,87,5
chimp_s_002528.png,21,11
red_fox_s_002279.png,34,12
syrian_hamster_s_000083.png,36,16
railroad_train_s_001692.png,90,18
closet_s_001237.png,94,6
adriatic_sea_s_001538.png,71,10
indian_elephant_s_001560.png,31,11
poppy_s_000553.png,62,2
rorqual_s_001287.png,95,0
forest_s_001106.png,33,10
kangaroo_s_000999.png,38,11
bowhead_s_001489.png,95,0
mower_s_001486.png,41,19
oriental_cockroach_s_000203.png,24,7
tractor_s_000365.png,89,19
camel_s_002289.png,15,11
tram_s_000591.png,81,19
cycle_s_000068.png,8,18
minibike_s_000880.png,48,18
dolphin_s_002010.png,30,0
oak_tree_s_000073.png,52,17
barn_spider_s_000055.png,79,13
easy_chair_s_000056.png,20,6
divided_highway_s_000906.png,68,9
coffee_can_s_001443.png,16,3
carphophis_amoenus_s_000257.png,78,15
lobster_s_001699.png,45,13
indian_elephant_s_001322.png,31,11
racoon_s_000185.png,66,12
quercus_rubra_s_000700.png,52,17
lion_cub_s_001957.png,43,8
armchair_s_001047.png,20,6
black_woman_s_001016.png,98,14
roach_s_000183.png,24,7
adriatic_s_002492.png,71,10
mount_s_001152.png,49,10
banded_gecko_s_001052.png,44,15
adam_s_001540.png,46,14
poppy_s_002247.png,62,2
clock_s_001451.png,22,5
boy_s_001043.png,11,14
bulldozer_s_001694.png,89,19
worm_s_001631.png,99,13
shark_s_001487.png,73,1
crab_s_000629.png,26,13
bitter_orange_s_000899.png,53,4
bowl_s_002436.png,10,3
mower_s_000322.png,41,19
lift_bridge_s_001352.png,12,9
baby_s_001506.png,2,14
manual-beaver019.png,4,0
computer_keyboard_s_000600.png,39,5
cattle_s_000279.png,19,11
date_palm_s_000022.png,56,17
common_shrew_s_000750.png,74,16
spider_s_002618.png,79,13
shark_s_001900.png,73,1
adam_s_001812.png,46,14
bear_cub_s_000430.png,3,8
clock_s_002176.png,22,5
apis_mellifera_s_001470.png,6,7
pine_s_001141.png,59,17
butterfly_orchid_s_001195.png,54,2
television_s_001101.png,87,5
baby_s_002130.png,2,14
tv_s_000834.png,87,5
mount_s_002562.png,49,10
rainbow_trout_s_000355.png,91,1
boardinghouse_s_000452.png,37,9
jaffa_orange_s_000086.png,53,4
mushroom_s_002264.png,51,4
ladybeetle_s_000001.png,7,7
helminth_s_000741.png,99,13
bus_s_000146.png,13,18
sofa_s_000894.png,25,6
raccoon_s_001371.png,66,12
squirrel_s_002184.png,80,16
clock_s_002339.png,22,5
mako_s_000690.png,73,1
sweet_pepper_s_000331.png,83,4
butterfly_s_001108.png,14,7
leopard_s_000767.png,42,8
desk_phone_s_000688.png,86,5
clock_s_000932.png,22,5
train_s_001933.png,90,18
masked_shrew_s_000044.png,74,16
oriental_cockroach_s_000874.png,24,7
table_s_002666.png,84,6
trout_s_002736.png,91,1
grey_wolf_s_000014.png,97,8
panthera_tigris_s_000021.png,88,8
beaver_s_001776.png,4,0
stone_crab_s_000778.png,26,13
alarm_clock_s_001142.png,22,5
cattle_s_000159.png,19,11
guitarfish_s_000799.png,67,1
shark_s_001359.png,73,1
table_s_000018.png,84,6
black_woman_s_000275.png,98,14
drone_s_000071.png,6,7
female_child_s_000236.png,35,14
stegosaur_s_000498.png,29,15
morel_s_000655.png,51,4
pine_tree_s_000182.png,59,17
poppy_s_001178.png,62,2
field_s_001212.png,60,10
divided_highway_s_001196.png,68,9
banded_gecko_s_000239.png,44,15
bell_pepper_s_000516.png,83,4
apple_s_000300.png,0,4
hand_mower_s_000009.png,41,19
car_train_s_001871.png,90,18
moped_s_000033.png,48,18
sunflower_s_001847.png,82,2
eagle_ray_s_000004.png,67,1
cup_s_000927.png,28,3
goblet_s_000866.png,28,3
sea_s_000347.png,71,10
argiope_aurantia_s_000741.png,79,13
panthera_leo_s_001614.png,43,8
castle_s_002823.png,17,9
bunk_s_000143.png,5,6
castle_s_000050.png,17,9
beetle_s_000364.png,7,7
table_s_002514.png,84,6
bartlett_pear_s_000181.png,57,4
nile_crocodile_s_001503.png,27,15
pear_s_000501.png,57,4
access_road_s_000024.png,68,9
dungeness_crab_s_000633.png,26,13
pine_tree_s_001230.png,59,17
castor_fiber_s_000422.png,4,0
surveillance_system_s_000546.png,87,5
schistosome_s_000127.png,99,13
bear_s_000038.png,3,8
raccoon_s_000514.png,66,12
kangaroo_s_000322.png,38,11
camel_s_000353.png,15,11
skunk_s_002374.png,75,12
eames_chair_s_000196.png,20,6
acer_saccharum_s_001441.png,47,17
golden_delicious_s_000273.png,0,4
mourning_cloak_s_000039.png,14,7
armoured_combat_vehicle_s_000152.png,85,19
poppy_s_001263.png,62,2
otter_s_000495.png,55,0
porcupine_s_000004.png,63,12
minuteman_s_000115.png,69,19
bear_cub_s_000063.png,3,8
snail_s_002185.png,77,13
shark_s_000525.png,73,1
kangaroo_s_002368.png,38,11
pinyon_s_001545.png,59,17
iron_oak_s_000301.png,52,17
breakfast_table_s_001031.png,84,6
bungalow_s_000412.png,37,9
plain_s_000273.png,60,10
chimp_s_000528.png,21,11
salix_alba_s_000735.png,96,17
causeway_s_000367.png,68,9
beer_can_s_000158.png,16,3
cattle_s_000532.png,19,11
lamp_s_001436.png,40,5
rosebush_s_000883.png,70,2
dessert_plate_s_000149.png,61,3
bowl_s_001168.png,10,3
bosc_s_000189.png,57,4
streetcar_s_000460.png,81,19
parkway_s_000334.png,68,9
footbridge_s_000766.png,12,9
bowl_s_002373.png,10,3
kangaroo_s_001468.png,38,11
bowl_s_000871.png,10,3
maple_s_001204.png,47,17
skyscraper_s_000637.png,76,9
male_child_s_001196.png,11,14
eared_seal_s_000029.png,72,0
cirrostratus_s_001136.png,23,10
guppy_s_001260.png,1,1
mourning_cloak_s_000052.png,14,7
elephant_s_001217.png,31,11
dolphin_s_000503.png,30,0
sea_turtle_s_000058.png,93,15
orchid_s_001694.png,54,2
beer_bottle_s_000564.png,9,3
camel_s_000541.png,15,11
infant_s_000920.png,2,14
stone_crab_s_000524.png,26,13
lapin_s_002763.png,65,16
winter_flounder_s_001017.png,32,1
lift_bridge_s_000568.png,12,9
pickup_s_001882.png,58,18
shark_s_002276.png,73,1
twin_towers_s_000322.png,76,9
right_whale_s_000174.png,95,0
stingray_s_002335.png,67,1
whalebone_whale_s_000019.png,95,0
crab_s_001613.png,26,13
tulip_s_000520.png,92,2
maple_s_000067.png,47,17
breakfast_table_s_000329.png,84,6
stegosaurus_s_000124.png,29,15
mushroom_s_000997.png,51,4
banded_gecko_s_000882.png,44,15
lobster_s_000139.png,45,13
field_s_002487.png,60,10
red_fox_s_001840.png,34,12
timber_wolf_s_000044.png,97,8
cichlid_s_000766.png,1,1
sea_turtle_s_000651.png,93,15
wolf_pup_s_000259.png,97,8
bos_taurus_s_000828.png,19,11
oxen_s_001270.png,19,11
tulip_s_000227.png,92,2
manpad_s_000164.png,69,19
rabbit_s_001780.png,65,16
fin_whale_s_000741.png,95,0
serpent_s_000030.png,78,15
bed_s_000501.png,5,6
fox_s_001519.png,34,12
skyscraper_s_000865.png,76,9
couch_s_000509.png,25,6
mus_musculus_s_000718.png,50,16
common_dolphin_s_000698.png,30,0
icbm_s_000558.png,69,19
pine_s_000452.png,59,17
red_fox_s_002247.png,34,12
snail_s_002294.png,77,13
man_s_001168.png,46,14
raccoon_s_000046.png,66,12
elephant_s_000140.png,31,11
shark_s_001658.png,73,1
television_s_000827.png,87,5
train_s_000307.png,90,18
caterpillar_s_000920.png,18,7
apis_mellifera_s_000130.png,6,7
kangaroo_s_002766.png,38,11
streetcar_s_000168.png,81,19
couch_s_002282.png,25,6
streetcar_s_000744.png,81,19
possum_s_000012.png,64,12
mountain_rose_s_001218.png,70,2
house_s_001306.png,37,9
skyscraper_s_001688.png,76,9
elephant_s_000017.png,31,11
red_delicious_s_000002.png,0,4
car_train_s_001330.png,90,18
english_sole_s_000158.png,32,1
bunk_s_000062.png,5,6
palm_tree_s_001371.png,56,17
lawn_mower_s_000445.png,41,19
squirrel_s_000867.png,80,16
bed_s_002391.png,5,6
quercus_robur_s_001542.png,52,17
morel_s_000554.png,51,4
sofa_s_000630.png,25,6
reclining_chair_s_000811.png,20,6
dessert_plate_s_000103.png,61,3
woman_s_000138.png,98,14
armchair_s_000277.png,20,6
halibut_s_000027.png,32,1
female_child_s_000206.png,35,14
built_in_bed_s_000409.png,5,6
seal_s_001252.png,72,0
plate_iron_s_001039.png,61,3
king_of_beasts_s_000253.png,43,8
pickup_truck_s_000177.png,58,18
syrian_hamster_s_000219.png,36,16
blood_fluke_s_000053.png,99,13
nullarbor_plain_s_000294.png,60,10
mountain_rose_s_000701.png,70,2
kangaroo_s_001217.png,38,11
pinyon_s_000442.png,59,17
crab_s_001214.png,26,13
palm_tree_s_000968.png,56,17
hognose_snake_s_000137.png,78,15
sweet_pepper_s_000051.png,83,4
cirrocumulus_cloud_s_000184.png,23,10
northern_red_oak_s_000186.png,52,17
turbot_s_000941.png,32,1
orchid_s_001686.png,54,2
forest_s_000658.png,33,10
plate_iron_s_000901.png,61,3
mountain_s_000218.png,49,10
tangerine_s_000045.png,53,4
arabian_camel_s_001209.png,15,11
house_mouse_s_000137.png,50,16
bear_s_001884.png,3,8
footbridge_s_000164.png,12,9
desk_phone_s_000414.png,86,5
otter_s_001510.png,55,0
pickup_s_002025.png,58,18
bunk_s_000706.png,5,6
dolphin_s_001215.png,30,0
crab_s_001265.png,26,13
bowl_s_002273.png,10,3
red_delicious_s_000666.png,0,4
boy_s_001382.png,11,14
whiskey_bottle_s_000516.png,9,3
forest_s_002216.png,33,10
valencia_orange_s_001009.png,53,4
forest_s_001396.png,33,10
wardrobe_s_000422.png,94,6
adam_s_000498.png,46,14
ribbon_worm_s_000146.png,99,13
red_fox_s_001737.png,34,12
carassius_auratus_s_000427.png,1,1
castle_s_000334.png,17,9
porcupine_s_002250.png,63,12
ballistic_missile_s_001524.png,69,19
racoon_s_000769.png,66,12
bungalow_s_000272.png,37,9
eagle_ray_s_000024.png,67,1
electric_lamp_s_000040.png,40,5
turtle_s_001989.png,93,15
oriental_cockroach_s_001402.png,24,7
sunflower_s_000896.png,82,2
cirrostratus_s_001049.png,23,10
dolphin_s_001247.png,30,0
raccoon_s_001577.png,66,12
dolphin_s_000932.png,30,0
male_child_s_001271.png,11,14
boy_s_000567.png,11,14
wardrobe_s_001255.png,94,6
tiger_s_001182.png,88,8
boarding_house_s_001553.png,37,9
ankylosaurus_s_000621.png,29,15
adam_s_001802.png,46,14
balaenoptera_physalus_s_000317.png,95,0
butterfly_orchid_s_000567.png,54,2
lawn_mower_s_001800.png,41,19
honeybee_s_000923.png,6,7
cattle_s_000273.png,19,11
clock_s_002096.png,22,5
bear_cub_s_000653.png,3,8
flounder_s_001631.png,32,1
river_otter_s_000552.png,55,0
navel_orange_s_000076.png,53,4
seal_s_000655.png,72,0
forest_s_000677.png,33,10
reclining_chair_s_000708.png,20,6
hedgehog_s_000944.png,63,12
drawbridge_s_002045.png,12,9
opossum_s_001441.png,64,12
dust_cloud_s_000025.png,23,10
alarm_clock_s_000895.png,22,5
striped_skunk_s_000750.png,75,12
bicycle_s_001107.png,8,18
forest_s_000257.png,33,10
raccoon_s_001013.png,66,12
river_otter_s_000671.png,55,0
seal_s_000746.png,72,0
shark_s_001605.png,73,1
breakfast_table_s_000715.png,84,6
bus_s_000111.png,13,18
red_osier_s_000493.png,96,17
rabbit_s_002429.png,65,16
clock_s_000981.png,22,5
mcintosh_s_000091.png,0,4
cattle_s_001976.png,19,11
squirrel_s_000518.png,80,16
cloud_s_001929.png,23,10
army_tank_s_001196.png,85,19
arterial_road_s_000117.png,68,9
phone_s_002414.png,86,5
house_s_001386.png,37,9
streetcar_s_001135.png,81,19
gamine_s_000386.png,35,14
black_woman_s_001431.png,98,14
bike_s_002116.png,8,18
cirrostratus_s_000112.png,23,10
wtc_s_000913.png,76,9
common_shrew_s_000036.png,74,16
dozer_s_000046.png,89,19
nullarbor_plain_s_000016.png,60,10
rocket_s_001965.png,69,19
willow_tree_s_001052.png,96,17
halibut_s_000465.png,32,1
ankylosaurus_s_000022.png,29,15
possum_s_001436.png,64,12
beer_bottle_s_001886.png,9,3
soda_can_s_000149.png,16,3
macoun_s_000049.png,0,4
water_shrew_s_000163.png,74,16
castle_s_000231.png,17,9
orchid_s_000052.png,54,2
poppy_s_000546.png,62,2
apis_mellifera_s_000435.png,6,7
fox_s_002383.png,34,12
lapin_s_001376.png,65,16
bike_s_001738.png,8,18
adam_s_000969.png,46,14
stingray_s_000847.png,67,1
jaffa_orange_s_000241.png,53,4
pogonip_s_000288.png,23,10
worm_snake_s_000363.png,78,15
fishplate_s_000124.png,61,3
dungeness_crab_s_001675.png,26,13
didelphis_virginiana_s_000007.png,64,12
sofa_s_000045.png,25,6
rosebush_s_001387.png,70,2
willow_tree_s_002166.png,96,17
stingray_s_001146.png,67,1
alarm_clock_s_000743.png,22,5
lobster_s_000301.png,45,13
rabbit_s_000760.png,65,16
salix_purpurea_s_000050.png,96,17
spider_s_000133.png,79,13
cirrocumulus_s_001246.png,23,10
twin_towers_s_001551.png,76,9
crab_s_002263.png,26,13
bartlett_pear_s_000296.png,57,4
beer_can_s_000109.png,16,3
opossum_s_001314.png,64,12
red_fox_s_002284.png,34,12
sunflower_s_002400.png,82,2
racoon_s_000104.png,66,12
bell_pepper_s_000792.png,83,4
eared_seal_s_000084.png,72,0
adriatic_s_000242.png,71,10
beer_bottle_s_001263.png,9,3
nullarbor_plain_s_000678.png,60,10
girl_s_001377.png,35,14
lion_s_000058.png,43,8
dinosaur_s_000021.png,29,15
sea_turtle_s_001243.png,93,15
pickup_truck_s_002421.png,58,18
closet_s_000660.png,94,6
bed_s_002241.png,5,6
sweet_pepper_s_001185.png,83,4
dwarf_tulip_s_000232.png,92,2
cancer_magister_s_000239.png,26,13
computer_keyboard_s_000532.png,39,5
telephone_s_000207.png,86,5
sea_turtle_s_000055.png,93,15
soda_can_s_000573.png,16,3
armoured_combat_vehicle_s_000092.png,85,19
crocodile_s_002563.png,27,15
world_trade_center_s_002036.png,76,9
bulldozer_s_002047.png,89,19
panthera_pardus_s_000276.png,42,8
caterpillar_s_001141.png,18,7
butterfly_s_002495.png,14,7
beaver_s_000833.png,4,0
shark_s_002024.png,73,1
sea_s_001562.png,71,10
easy_chair_s_001396.png,20,6
chaise_s_000417.png,20,6
beer_can_s_001510.png,16,3
mushroom_s_000224.png,51,4
panthera_tigris_s_000876.png,88,8
camp_bed_s_000372.png,5,6
sofa_s_000306.png,25,6
possum_s_000533.png,64,12
pine_s_001624.png,59,17
brown_snail_s_000096.png,77,13
alarm_clock_s_000054.png,22,5
bear_s_001066.png,3,8
access_road_s_000122.png,68,9
goblet_s_001621.png,28,3
banded_gecko_s_000171.png,44,15
minibus_s_000402.png,13,18
shortfin_mako_s_000137.png,73,1
yellow_woman_s_000579.png,98,14
shumard_red_oak_s_000059.png,52,17
iguana_s_000145.png,44,15
tapeworm_s_000001.png,99,13
castle_s_001488.png,17,9
indian_elephant_s_000730.png,31,11
harvest_mouse_s_000025.png,50,16
tv_s_002113.png,87,5
banded_gecko_s_000589.png,44,15
armored_combat_vehicle_s_000002.png,85,19
pickup_s_001301.png,58,18
bartlett_pear_s_000203.png,57,4
lobster_s_000046.png,45,13
beaker_s_001444.png,28,3
bed_s_002295.png,5,6
male_child_s_000140.png,11,14
streetcar_s_000553.png,81,19
man_s_000163.png,46,14
butterfly_ray_s_000395.png,67,1
golden_willow_s_000726.png,96,17
exocet_s_000510.png,69,19
bos_taurus_s_000107.png,19,11
otter_s_000660.png,55,0
skunk_s_000158.png,75,12
indian_elephant_s_001064.png,31,11
gray_wolf_s_001320.png,97,8
raccoon_s_002925.png,66,12
mushroom_s_000102.png,51,4
adriatic_s_000022.png,71,10
stegosaurus_s_000550.png,29,15
beaver_s_001042.png,4,0
bulldozer_s_002079.png,89,19
worm_s_000954.png,99,13
stingray_s_000558.png,67,1
computer_keyboard_s_001618.png,39,5
quercus_bicolor_s_000533.png,52,17
pine_tree_s_001578.png,59,17
lift_bridge_s_000699.png,12,9
salix_alba_s_000177.png,96,17
beer_can_s_000330.png,16,3
hamster_s_000596.png,36,16
opossum_s_001111.png,64,12
crocodile_s_002919.png,27,15
tram_s_000282.png,81,19
house_s_000658.png,37,9
boy_s_000165.png,11,14
army_tank_s_000622.png,85,19
mouse_s_000625.png,50,16
female_child_s_000427.png,35,14
snake_s_000715.png,78,15
honeybee_s_001921.png,6,7
seal_s_000653.png,72,0
mountain_rose_s_001236.png,70,2
shrew_s_002307.png,74,16
leopard_s_001948.png,42,8
eating_apple_s_000515.png,0,4
mower_s_000786.png,41,19
computer_keyboard_s_002095.png,39,5
television_s_003180.png,87,5
squirrel_s_002062.png,80,16
banded_gecko_s_000564.png,44,15
maple_s_000365.png,47,17
balaena_mysticetus_s_000345.png,95,0
bowl_s_002044.png,10,3
chimpanzee_s_000995.png,21,11
hedgehog_s_000275.png,63,12
river_otter_s_001567.png,55,0
ballistic_missile_s_001148.png,69,19
chaise_s_000006.png,20,6
army_tank_s_001076.png,85,19
worm_snake_s_000378.png,78,15
dust_cloud_s_001622.png,23,10
school_bus_s_000622.png,13,18
lady_tulip_s_000263.png,92,2
eve_s_000002.png,98,14
table_s_002754.png,84,6
striped_skunk_s_000065.png,75,12
fishbowl_s_000462.png,10,3
beaver_s_000737.png,4,0
quercus_rubra_s_001594.png,52,17
otter_s_000854.png,55,0
dessert_plate_s_000400.png,61,3
tractor_s_000105.png,89,19
bartlett_pear_s_000071.png,57,4
harvest_mouse_s_000588.png,50,16
leopard_s_001501.png,42,8
lamp_s_001241.png,40,5
rainbow_trout_s_000512.png,91,1
tiger_s_001119.png,88,8
shark_s_001217.png,73,1
mount_s_000837.png,49,10
reclining_chair_s_001805.png,20,6
baby_s_000566.png,2,14
soda_can_s_000369.png,16,3
stone_crab_s_000112.png,26,13
rainbow_trout_s_001326.png,91,1
tiger_s_001745.png,88,8
army_tank_s_000001.png,85,19
goblet_s_000671.png,28,3
nile_crocodile_s_001432.png,27,15
bell_pepper_s_001537.png,83,4
butterfly_orchid_s_001283.png,54,2
lapin_s_001734.png,65,16
adriatic_sea_s_000859.png,71,10
snail_s_001269.png,77,13
minibus_s_000964.png,13,18
metroxylon_sagu_s_000022.png,56,17
skyscraper_s_001157.png,76,9
boarding_house_s_000972.png,37,9
bear_s_000270.png,3,8
seal_s_000233.png,72,0
porcupine_s_001706.png,63,12
adam_s_000421.png,46,14
skunk_s_001939.png,75,12
boat_train_s_001522.png,90,18
dungeness_crab_s_001024.png,26,13
field_s_002178.png,60,10
alp_s_003128.png,49,10
mus_musculus_s_000901.png,50,16
arabian_camel_s_000229.png,15,11
baby_s_001524.png,2,14
hognose_snake_s_000558.png,78,15
wardrobe_s_000416.png,94,6
telephone_s_001134.png,86,5
couch_s_001825.png,25,6
boy_s_001620.png,11,14
bus_s_002714.png,13,18
castor_fiber_s_000558.png,4,0
lamp_s_000843.png,40,5
acer_saccharinum_s_000591.png,47,17
banded_gecko_s_000830.png,44,15
boat_train_s_000268.png,90,18
whale_s_000344.png,95,0
hognose_snake_s_000541.png,78,15
tiger_beetle_s_000268.png,7,7
snake_s_000057.png,78,15
keyboard_s_000556.png,39,5
lamp_s_000288.png,40,5
ballistic_missile_s_000219.png,69,19
eared_seal_s_000201.png,72,0
possum_s_000217.png,64,12
maple_s_001674.png,47,17
serengeti_s_001634.png,60,10
snake_s_000836.png,78,15
hamster_s_000553.png,36,16
striped_skunk_s_000653.png,75,12
cricetus_cricetus_s_000389.png,36,16
sunflower_s_002054.png,82,2
tiger_s_001074.png,88,8
kangaroo_s_001028.png,38,11
syrian_hamster_s_000635.png,36,16
streetcar_s_001868.png,81,19
fur_seal_s_000463.png,72,0
harvest_mouse_s_000907.png,50,16
baby_s_000926.png,2,14
coast_live_oak_s_001082.png,52,17
access_road_s_001018.png,68,9
lizard_s_000118.png,44,15
bee_s_000478.png,6,7
navel_orange_s_000131.png,53,4
palm_tree_s_000296.png,56,17
flatfish_s_000130.png,32,1
man_s_000801.png,46,14
red_fox_s_001252.png,34,12
sweet_pepper_s_001121.png,83,4
shrew_s_002234.png,74,16
oxen_s_001168.png,19,11
panthera_leo_s_000806.png,43,8
helix_pomatia_s_000762.png,77,13
tv_s_002482.png,87,5
dungeness_crab_s_001023.png,26,13
hedgehog_s_001315.png,63,12
bunk_s_000204.png,5,6
argiope_aurantia_s_000132.png,79,13
armoured_combat_vehicle_s_000512.png,85,19
kangaroo_s_002183.png,38,11
tree_squirrel_s_001696.png,80,16
pine_tree_s_000002.png,59,17
built_in_bed_s_001075.png,5,6
shark_s_001868.png,73,1
plaice_s_000060.png,32,1
dromedary_s_000939.png,15,11
cockroach_s_002297.png,24,7
turtle_s_001689.png,93,15
baby_s_000460.png,2,14
tiger_s_001195.png,88,8
mount_s_002273.png,49,10
male_child_s_000655.png,11,14
kangaroo_s_001954.png,38,11
poppy_s_000400.png,62,2
ladybug_s_001381.png,7,7
honeybee_s_000449.png,6,7
dessert_plate_s_000208.png,61,3
african_crocodile_s_000017.png,27,15
bunk_s_000129.png,5,6
motor_mower_s_000170.png,41,19
boardinghouse_s_000726.png,37,9
bowl_s_002646.png,10,3
lioness_s_002723.png,43,8
step_rocket_s_000664.png,69,19
chimp_s_000543.png,21,11
mackerel_shark_s_000045.png,73,1
driveway_s_000005.png,68,9
tiger_s_002357.png,88,8
bowl_s_001073.png,10,3
rabbit_s_000312.png,65,16
beaver_s_000927.png,4,0
acer_saccharinum_s_000418.png,47,17
pine_tree_s_001541.png,59,17
reclining_chair_s_001763.png,20,6
girl_s_001978.png,35,14
infant_s_001329.png,2,14
tiger_s_002061.png,88,8
sweet_pepper_s_001242.png,83,4
fur_seal_s_000276.png,72,0
castor_canadensis_s_001197.png,4,0
bear_cub_s_000928.png,3,8
salt_flat_s_000117.png,60,10
sunflower_s_002053.png,82,2
dessert_plate_s_000269.png,61,3
divided_highway_s_000016.png,68,9
tulip_s_001826.png,92,2
clock_s_000361.png,22,5
table_s_000717.png,84,6
tv_s_000722.png,87,5
gray_sole_s_000028.png,32,1
rainbow_trout_s_000542.png,91,1
great_grey_kangaroo_s_000061.png,38,11
hamster_s_001166.png,36,16
beer_bottle_s_001566.png,9,3
hedgehog_s_000388.png,63,12
bartlett_pear_s_000088.png,57,4
field_mouse_s_001074.png,50,16
gray_wolf_s_000683.png,97,8
african_crocodile_s_000334.png,27,15
red_fox_s_001954.png,34,12
intercontinental_ballistic_missile_s_000001.png,69,19
carassius_auratus_s_000234.png,1,1
sunflower_s_000140.png,82,2
bus_s_001654.png,13,18
breakfast_table_s_000598.png,84,6
camel_s_000625.png,15,11
grey_wolf_s_000677.png,97,8
alarm_clock_s_000802.png,22,5
african_crocodile_s_000153.png,27,15
tussock_caterpillar_s_000430.png,18,7
spider_s_002401.png,79,13
black_woman_s_001341.png,98,14
shrew_s_001256.png,74,16
wolf_pup_s_001567.png,97,8
trolleybus_s_000398.png,13,18
hognose_snake_s_000067.png,78,15
tiger_s_001146.png,88,8
bachelor_girl_s_000907.png,98,14
colubrid_s_000096.png,78,15
bed_s_002721.png,5,6
castor_fiber_s_000556.png,4,0
palace_s_000539.png,17,9
plain_s_001795.png,60,10
gecko_s_001906.png,44,15
manpad_s_000163.png,69,19
valencia_orange_s_000168.png,53,4
house_s_001394.png,37,9
sunflower_s_000715.png,82,2
lizard_s_000277.png,44,15
bear_s_001228.png,3,8
cockroach_s_000163.png,24,7
african_crocodile_s_000948.png,27,15
honeybee_s_000083.png,6,7
macropus_giganteus_s_000036.png,38,11
girl_s_000429.png,35,14
chimpanzee_s_000324.png,21,11
macoun_s_000045.png,0,4
coffee_can_s_001191.png,16,3
table_s_002794.png,84,6
male_child_s_001675.png,11,14
lawn_mower_s_000359.png,41,19
bachelor_girl_s_000975.png,98,14
dozer_s_001376.png,89,19
worm_s_001057.png,99,13
elephant_s_000542.png,31,11
adam_s_002183.png,46,14
divided_highway_s_000046.png,68,9
silver_maple_s_000211.png,47,17
acer_saccharum_s_000896.png,47,17
male_child_s_001543.png,11,14
fin_whale_s_001449.png,95,0
rosebush_s_000793.png,70,2
fog_s_000222.png,23,10
pickup_s_000911.png,58,18
mus_musculus_s_000280.png,50,16
nile_crocodile_s_000171.png,27,15
bike_s_002009.png,8,18
acer_saccharinum_s_000348.png,47,17
crocodile_s_000888.png,27,15
bear_cub_s_000314.png,3,8
slip_road_s_000149.png,68,9
navel_orange_s_000211.png,53,4
fox_s_000786.png,34,12
byway_s_001697.png,68,9
salix_vitellina_s_000014.png,96,17
navel_orange_s_000874.png,53,4
oxen_s_000030.png,19,11
rose_s_001411.png,70,2
